,place_id,osm_id,name,rating,total_reviews,price,geometry,index_right,cartodb_id,info,zone_e_rioni,quartieri,nome
1794,132202497,128665307,Mr. Wine la piccola enoteca,4.5,91,2.5,POINT (12.4786941 41.9023965),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1795,104981343,22885098,Spaccio Pasta,4.0,1026,2.5,POINT (12.5052309 41.893272),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1799,58262699,5327223921,Big Star Pub,4.0,105,1.0,POINT (12.4677639 41.8870276),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1802,158806044,232940101,Temakinho Rome Monti,4.0,1322,2.5,POINT (12.4906621 41.8949667),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1805,106801341,26784878,Cucina & vista,4.0,726,2.5,POINT (12.4821294 41.9057477),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1816,139564072,159830886,Trattoria Il Lucano,3.5,521,2.5,POINT (12.4764385 41.8951991),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1819,106499253,22951460,VII Coorte,4.5,2337,2.5,POINT (12.4739243 41.8886384),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1820,71155728,6717890087,La Terrazza Dei Papi,4.0,460,2.5,POINT (12.4997257 41.8969032),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1824,53041639,4610388993,La Fraschetta Romanesca,4.0,816,2.5,POINT (12.467506 41.9071395),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1825,81908425,7840936273,BellaCarne Kosher Grill,3.5,974,2.5,POINT (12.4778775 41.8926407),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1826,43779045,3577359551,Il Pozzo dei Desideri,4.0,178,2.5,POINT (12.4843575 41.9005711),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1839,150695750,201337255,Amalfi in Pasta,4.5,1630,2.5,POINT (12.4578997 41.9078521),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1851,61176376,5535609501,Barzilai bistrot,4.0,688,2.5,POINT (12.4903769 41.896376),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1852,102171314,13279890,Ristorante Pizzeria Andrea,4.5,681,1.0,POINT (12.5042455 41.9029389),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1853,129009581,118709097,Pizza Dai Cinque,4.5,306,1.0,POINT (12.4686037 41.9072275),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1854,104276905,20894081,Il Ristorantino,4.0,174,2.5,POINT (12.4622847 41.9198274),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1856,106254057,22912145,Marta Ray Travel Book Bar,4.5,308,2.5,POINT (12.4578186 41.9039516),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1859,49517589,4230144616,Porto Fish & Chips,4.0,1943,2.5,POINT (12.4635335 41.9058688),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1860,51161870,4446504988,Ristorante Campo de Fiori,4.5,1710,2.5,POINT (12.4720993 41.8953878),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1867,145574723,190022904,Pa.Po. Bistrot Roma,4.0,646,2.5,POINT (12.4832209 41.9028865),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1870,128818245,122185766,Bakery's Pizza,4.5,191,1.0,POINT (12.4911554 41.8941364),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1871,51767953,4538925190,Supplizio,4.0,785,1.0,POINT (12.467903 41.8974708),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1873,109006742,27434109,Zazie,4.5,110,1.0,POINT (12.4957291 41.9076898),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1874,48075892,4194722890,La Fraschetta di Castel Sant'angelo,4.5,2942,2.5,POINT (12.4667077 41.9001048),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1875,188369352,366692682,T-Bone Station Via Crispi,3.5,647,2.5,POINT (12.4858996 41.9047665),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1876,160173249,236814735,Vecchia Trastevere,4.5,746,2.5,POINT (12.4709608 41.8902422),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1881,105884154,23607583,La Bottega Ristorante Punturi,4.0,411,2.5,POINT (12.4968399 41.9068741),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1882,133856180,142413720,Al 384,4.5,339,2.5,POINT (12.446409 41.9105599),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1883,91299115,8793030036,Ristorante Visconti 2.0,4.0,747,2.5,POINT (12.4691879 41.907519),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1887,105883802,22951575,Dot,4.0,109,2.5,POINT (12.4698611 41.8871528),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1888,55067955,4889144621,Bistrò al 133,4.5,770,2.5,POINT (12.5063104 41.890847),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1891,66897607,6192949594,Pianostrada,4.0,1309,2.5,POINT (12.4719975 41.892977),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1892,97276628,4245319,Il Pastaio di Roma,4.5,1587,1.0,POINT (12.4724897 41.9004407),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1897,97361396,4951292,Emma,4.0,2505,2.5,POINT (12.4750741 41.8953249),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1899,113399624,44583010,Dop&Doc Associazione Enogastronomica d'Arte,4.5,255,2.5,POINT (12.4512745 41.9086397),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1900,105884154,23607583,La Grande Bellezza,3.5,548,2.5,POINT (12.4968399 41.9068741),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1902,146457771,188107503,EGG,4.5,1502,1.0,POINT (12.4593534 41.9031444),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1903,106862559,23787623,So Good,4.5,110,1.0,POINT (12.4860872 41.881852),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1909,125131326,98710216,Trattoria il Gallo Nero,4.0,725,2.5,POINT (12.5010265 41.8983933),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1910,127019097,112715260,Forno Ciabattini,4.5,81,1.0,POINT (12.5088259 41.8920689),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1914,131573360,125374931,Daruma Sushi Kosher - Portico D'Ottavia,4.5,139,2.5,POINT (12.4783778 41.8923774),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1917,107196721,22912143,La bottega di Arlu,4.5,111,2.5,POINT (12.4593489 41.9031055),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1925,106862559,23787623,Marco Martini Restaurant Cocktail Bar,4.0,455,4.0,POINT (12.4860872 41.881852),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1926,49795541,4392506689,Ristorante Al 34,4.0,2604,2.5,POINT (12.4807193 41.9060789),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1928,172859912,292494314,Ristorante Camponeschi,4.0,455,4.0,POINT (12.4711124 41.8951029),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
